age,job,marital,education,balance,housing,loan,month,campaign
25,admin.,single,secondary,483,no,yes,apr,1
74,retired,married,secondary,4087,no,no,oct,2
28,services,married,secondary,4,yes,no,jun,5
27,admin.,married,secondary,1595,no,no,dec,2
36,management,single,tertiary,13,no,yes,nov,1
37,self-employed,divorced,tertiary,60,no,yes,jul,3
45,technician,married,secondary,2776,yes,no,jul,2
25,technician,single,secondary,173,yes,no,may,2
53,admin.,married,secondary,1796,no,no,dec,1
57,retired,married,secondary,91,no,yes,jul,3
37,technician,single,tertiary,4087,no,no,feb,1
56,management,married,primary,21,no,no,jul,1
53,management,married,tertiary,3634,no,no,may,4
33,management,married,tertiary,0,no,no,aug,2
62,unemployed,married,secondary,780,no,no,aug,2
53,technician,married,primary,4087,no,no,jul,2
34,management,married,tertiary,13,yes,no,jul,3
27,services,single,secondary,504,yes,no,may,5
29,blue-collar,single,tertiary,455,no,no,may,2
37,management,single,tertiary,455,yes,no,aug,6
45,management,married,tertiary,80,no,yes,nov,1
32,technician,married,secondary,791,yes,no,may,2
35,blue-collar,married,secondary,975,yes,no,jul,1
38,services,married,secondary,133,yes,no,may,1
43,technician,married,secondary,1358,no,no,mar,3
32,technician,single,tertiary,2684,yes,no,may,2
35,management,married,tertiary,2717,no,no,aug,6
20,admin.,single,secondary,336,no,yes,jun,1
55,technician,married,secondary,570,no,no,aug,6
55,management,married,tertiary,4087,yes,no,may,1
28,blue-collar,single,secondary,75,no,no,jun,1
25,blue-collar,single,secondary,-250,yes,no,may,1
37,services,single,secondary,608,no,no,may,3
39,services,married,secondary,4087,no,no,may,1
25,admin.,single,tertiary,1185,no,no,oct,1
30,admin.,married,secondary,521,yes,no,nov,1
35,admin.,married,secondary,898,yes,no,apr,1
47,technician,married,tertiary,2155,no,no,jun,3
38,management,divorced,tertiary,155,yes,no,jun,6
38,technician,married,secondary,1919,no,no,aug,1
30,technician,single,secondary,2544,no,no,apr,2
60,self-employed,married,tertiary,4087,no,no,nov,1
34,technician,single,secondary,0,no,no,aug,6
54,unknown,married,secondary,2206,no,no,may,1
41,blue-collar,married,secondary,356,yes,no,may,5
40,technician,married,secondary,1270,no,no,apr,2
29,technician,single,secondary,113,no,no,feb,2
52,blue-collar,married,secondary,4087,no,yes,nov,3
57,retired,married,secondary,427,no,no,jan,1
61,retired,married,secondary,1058,no,no,apr,3
35,self-employed,married,secondary,188,yes,yes,jun,2
40,services,married,secondary,4087,yes,no,jun,1
36,blue-collar,divorced,primary,-308,yes,no,may,1
44,technician,single,secondary,54,no,yes,aug,2
45,blue-collar,married,secondary,521,yes,no,jun,3
61,retired,divorced,secondary,927,no,no,apr,3
53,management,married,tertiary,1356,yes,no,nov,2
61,admin.,married,unknown,4087,yes,no,jul,3
56,management,divorced,tertiary,4087,no,no,aug,1
40,admin.,married,secondary,-253,yes,no,jul,1
56,retired,divorced,tertiary,4087,no,no,may,1
30,management,single,tertiary,572,no,no,jun,3
30,blue-collar,single,primary,185,no,no,jun,1
47,blue-collar,married,secondary,3630,yes,no,may,4
35,technician,married,tertiary,108,yes,no,jul,3
33,technician,married,secondary,2044,yes,no,may,3
33,services,married,secondary,7,yes,no,may,1
34,management,married,tertiary,1006,yes,no,nov,3
30,admin.,single,secondary,873,no,no,oct,1
26,technician,single,secondary,124,yes,no,may,6
52,admin.,divorced,secondary,48,no,yes,nov,1
36,housemaid,single,secondary,1015,yes,no,may,1
55,blue-collar,married,secondary,0,no,no,jun,2
26,technician,single,tertiary,1066,no,no,apr,1
28,technician,single,tertiary,4087,no,no,feb,6
29,management,single,tertiary,637,yes,no,jun,1
74,retired,divorced,primary,1097,no,no,mar,1
26,self-employed,single,tertiary,2857,no,no,jul,1
35,blue-collar,married,primary,2878,yes,no,nov,2
40,management,married,tertiary,193,no,no,aug,6
34,management,married,tertiary,0,yes,yes,jul,1
35,self-employed,married,secondary,347,no,no,jun,1
34,blue-collar,married,secondary,2308,yes,no,may,1
32,technician,single,tertiary,569,no,yes,jan,1
58,technician,married,secondary,3399,no,no,may,1
55,blue-collar,married,primary,11,no,no,jun,2
52,services,married,secondary,659,no,no,oct,1
26,admin.,single,secondary,2509,no,no,feb,3
55,technician,married,secondary,517,yes,yes,may,4
38,management,single,tertiary,3646,yes,no,may,2
48,admin.,divorced,secondary,83,yes,no,may,1
32,admin.,divorced,secondary,-331,yes,yes,may,3
48,admin.,married,unknown,3756,no,no,aug,6
49,services,divorced,secondary,933,no,yes,jul,6
39,technician,single,unknown,75,no,no,jun,1
19,student,single,unknown,108,no,no,mar,2
59,blue-collar,married,primary,416,no,no,jun,3
